dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9575757575757576,0.9921875,[0.00118422 0.9988158 ] [0.96206087 0.03793914] [9.9906725e-01 9.3273440e-04] [0.9970361  0.00296392] [0.99769944 0.00230059] [0.99256974 0.00743024] [0.94086057 0.05913946] [0.00165621 0.99834377] [0.99146473 0.00853527] [0.9980526  0.00194741] [0.964991 0.035009] [0.01173383 0.98826617] [0.9942506  0.00574938] [0.94956213 0.05043786] [0.9760295  0.02397046] [0.03000717 0.9699928 ] [0.04468865 0.95531136] [0.20117188 0.7988281 ] [0.6850586 0.3149414] [0.01540716 0.98459285] [0.965614   0.03438596] [0.78818214 0.21181785] [0.9874478  0.01255217] [0.994954   0.00504602],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9575757575757576,0.9921875,[0.993005   0.00699503] [9.9963492e-01 3.6506384e-04] [0.6040039 0.3959961] [0.991616 0.008384] [0.98549443 0.01450558] [0.5960459  0.40395412] [0.04610221 0.9538978 ] [9.992007e-01 7.993209e-04] [0.01050061 0.9894994 ] [0.9964129  0.00358711] [0.97379625 0.02620374] [9.9928635e-01 7.1366428e-04] [0.9955561 0.0044439] [9.990072e-01 9.927589e-04] [0.02795069 0.9720493 ] [0.9980821  0.00191791] [0.00482587 0.9951741 ] [0.2841797 0.7158203] [0.00188269 0.9981173 ] [0.98789847 0.01210151] [0.08360796 0.916392  ] [0.9886715  0.01132853] [0.98307514 0.01692484] [0.994868 0.005132],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[0.3385404 0.6614596] [0.998739   0.00126101] [0.9989739 0.0010261] [0.99857134 0.00142866] [0.3811966  0.61880344] [9.9933779e-01 6.6221156e-04] [0.8155292  0.18447076] [0.21796437 0.78203565] [0.9661022  0.03389779] [0.01744319 0.9825568 ] [0.10394922 0.8960508 ] [0.04678773 0.95321226] [9.9954534e-01 4.5467951e-04] [0.97980106 0.02019894] [0.99343634 0.00656367] [0.99618304 0.00381695] [0.989039   0.01096101] [0.9046747  0.09532528] [0.03839814 0.96160185] [0.04931641 0.9506836 ] [0.9894541  0.01054591] [0.9966429  0.00335714] [0.00303998 0.99696004] [9.9945456e-01 5.4547051e-04],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9588867805186592,1.0,[0.02328847 0.9767115 ] [9.9981838e-01 1.8164195e-04] [6.3981843e-04 9.9936020e-01] [9.994812e-01 5.187830e-04] [0.99687254 0.00312743] [0.2836914 0.7163086] [0.7363281  0.26367188] [0.00156101 0.998439  ] [9.994207e-01 5.793044e-04] [0.9944734  0.00552663] [0.00150865 0.99849135] [0.978441   0.02155902] [9.995332e-01 4.668336e-04] [9.9976724e-01 2.3276155e-04] [0.9778184  0.02218154] [0.98237693 0.01762309] [2.5373689e-04 9.9974626e-01] [0.70703125 0.29296875] [0.09928602 0.900714  ] [0.00305329 0.9969467 ] [0.00298864 0.99701136] [0.99862564 0.00137437] [0.99544597 0.00455402] [0.9977108  0.00228917],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9575757575757576,0.984375,[0.9959304  0.00406961] [0.13546498 0.86453503] [0.7294922 0.2705078] [0.9977451  0.00225491] [0.99330807 0.00669195] [0.9969695  0.00303047] [0.7109375 0.2890625] [0.01324382 0.9867562 ] [0.01050061 0.9894994 ] [9.994955e-01 5.044855e-04] [0.00778979 0.9922102 ] [0.18105237 0.8189476 ] [0.97002244 0.02997757] [0.9954953  0.00450466] [0.98919743 0.01080256] [0.9973874  0.00261262] [0.09885282 0.9011472 ] [0.99712735 0.00287263] [9.990954e-01 9.046252e-04] [0.9439053  0.05609473] [0.9734991  0.02650088] [9.508378e-04 9.990492e-01] [0.9986504 0.0013496] [9.9921733e-01 7.8264164e-04],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[9.991678e-01 8.322011e-04] [9.992302e-01 7.697745e-04] [0.9875232  0.01247682] [0.01887829 0.9811217 ] [0.9963559  0.00364412] [9.9934494e-01 6.5506494e-04] [0.01871939 0.9812806 ] [0.96926785 0.03073214] [0.9977832  0.00221684] [0.1538086 0.8461914] [0.9076595  0.09234056] [0.9322427  0.06775729] [0.12841797 0.87158203] [0.9963009  0.00369912] [0.34326172 0.6567383 ] [0.99804115 0.00195884] [0.00950405 0.9904959 ] [0.98887515 0.01112485] [0.01799149 0.9820085 ] [9.879953e-04 9.990120e-01] [0.01919263 0.98080736] [0.96222615 0.03777384] [0.9961926  0.00380745] [0.97384083 0.02615915],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,20251211_224535_final_rose-smoke-2.pt,0.9166666666666666,0.9185185185185185,0.9921875,[9.9977583e-01 2.2418241e-04] [0.03598572 0.9640143 ] [9.9985516e-01 1.4481832e-04] [0.998064   0.00193599] [0.00170381 0.9982962 ] [9.9982125e-01 1.7878196e-04] [0.22128646 0.7787135 ] [0.82704747 0.17295252] [9.9986184e-01 1.3814447e-04] [0.9802743 0.0197257] [3.1452876e-04 9.9968547e-01] [0.9833234  0.01667658] [0.00193599 0.998064  ] [9.9971026e-01 2.8973611e-04] [0.01643647 0.98356354] [0.7001953 0.2998047] [0.99779075 0.00220922] [0.24804688 0.7519531 ] [0.00975807 0.99024194] [0.14013672 0.8598633 ] [9.9973387e-01 2.6613427e-04] [0.49169922 0.5083008 ] [0.9947655  0.00523448] [0.99789083 0.0021092 ],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,20251211_224535_final_rose-smoke-2.pt,0.9166666666666666,0.9166666666666666,0.9921875,[0.9842248  0.01577518] [0.50634766 0.49365234] [0.9867938  0.01320618] [0.9892201  0.01077992] [0.9971198  0.00288024] [0.01833 0.98167] [0.2893773 0.7106227] [0.00851259 0.99148744] [0.00278323 0.99721676] [0.90538394 0.09461604] [0.94149244 0.05850755] [0.9614845  0.03851553] [0.92827934 0.07172069] [0.99505645 0.00494355] [0.99349695 0.00650304] [0.9948642 0.0051358] [0.03438596 0.965614  ] [0.98590755 0.01409246] [0.01747318 0.98252684] [0.00435655 0.99564344] [0.98503613 0.01496387] [0.9420095  0.05799048] [0.9891597  0.01084029] [0.00301146 0.99698853],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,20251211_224535_final_rose-smoke-2.pt,0.9583333333333334,0.9577798861480075,0.9851851851851852,[0.25799367 0.74200636] [9.9971789e-01 2.8210736e-04] [0.6635742  0.33642578] [0.9906773  0.00932269] [0.9978984  0.00210159] [0.99418616 0.00581386] [0.01441534 0.9855847 ] [0.9745053  0.02549471] [0.9985066  0.00149341] [0.02145451 0.9785455 ] [9.9944788e-01 5.5214216e-04] [0.78466797 0.21533203] [0.96777344 0.03222656] [9.995289e-01 4.711232e-04] [9.4273896e-04 9.9905723e-01] [0.12792969 0.8720703 ] [0.02590863 0.97409135] [0.7862288  0.21377121] [0.00619601 0.993804  ] [0.03790977 0.96209025] [0.99154794 0.00845208] [0.99358034 0.00641967] [0.992566   0.00743402] [9.9937636e-01 6.2361854e-04],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,20251211_224535_final_rose-smoke-2.pt,1.0,1.0,1.0,[0.9883114  0.01168859] [0.18408203 0.81591797] [9.9972767e-01 2.7233284e-04] [9.990015e-01 9.984751e-04] [0.09814453 0.90185547] [0.99849707 0.00150293] [0.8543879 0.1456121] [0.99460995 0.00539006] [0.03250816 0.9674918 ] [0.9981811 0.0018189] [9.994941e-01 5.059153e-04] [0.9941748  0.00582524] [0.9671081  0.03289193] [0.04092782 0.9590722 ] [9.9935400e-01 6.4601237e-04] [0.998679   0.00132103] [0.9696674  0.03033262] [0.0021092  0.99789083] [0.06927913 0.93072087] [0.00203307 0.99796695] [0.99604434 0.00395565] [0.05103785 0.94896215] [0.9820685  0.01793154] [0.9983476  0.00165241],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
