dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,wide-v2-5k,0.9583333333333334,,0.984375,[0.00880419 0.9911958 ] [0.6551135 0.3448865] [0.9558505 0.0441495] [0.9845252  0.01547477] [0.97375166 0.02624832] [0.9747581  0.02524189] [0.67626953 0.32373047] [0.00423879 0.9957612 ] [0.8354492  0.16455078] [0.9988929  0.00110707] [0.9302326  0.06976745] [0.02903083 0.97096914] [0.9945682 0.0054318] [0.90191054 0.09808949] [0.9751274  0.02487259] [0.13943835 0.86056167] [0.25604102 0.743959  ] [0.0447178 0.9552822] [0.9256118  0.07438824] [0.07151575 0.92848426] [0.8120117  0.18798828] [0.70751953 0.29248047] [0.9667969  0.03320312] [0.9964072  0.00359281],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,wide-v2-5k,1.0,,1.0,[0.96697396 0.03302607] [0.99623436 0.00376564] [0.28679523 0.7132048 ] [0.9929974  0.00700261] [0.9805585  0.01944148] [0.9165039  0.08349609] [0.0524196 0.9475804] [0.9887846  0.01121538] [0.02098116 0.97901887] [0.98892796 0.01107203] [0.98808527 0.01191475] [0.994553   0.00544697] [0.9517763  0.04822366] [0.99696004 0.00303998] [0.0184798 0.9815202] [0.98943144 0.01056857] [0.00571904 0.99428093] [0.15488832 0.84511167] [0.02948939 0.9705106 ] [0.9710877  0.02891232] [0.07904536 0.92095464] [0.88579625 0.11420375] [0.98396176 0.01603821] [0.99551433 0.00448567],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,wide-v2-5k,1.0,,1.0,[0.1931624 0.8068376] [0.9891597  0.01084029] [0.979831   0.02016904] [0.9983324  0.00166764] [0.12988281 0.8701172 ] [0.96466714 0.03533288] [0.7163086 0.2836914] [0.08002198 0.919978  ] [0.95947266 0.04052734] [0.01843487 0.9815651 ] [0.05971379 0.9402862 ] [0.03920911 0.9607909 ] [0.99407613 0.00592384] [0.8937729  0.10622711] [0.9689866  0.03101343] [0.9889506  0.01104939] [0.9657319 0.0342681] [0.9457431  0.05425694] [0.09277344 0.90722656] [0.01800647 0.98199356] [0.98336846 0.01663157] [0.9955485 0.0044515] [0.00948138 0.9905186 ] [0.98825866 0.01174137],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,wide-v2-5k,1.0,,1.0,[0.18290599 0.817094  ] [0.9928235  0.00717651] [0.01364177 0.9863582 ] [9.991425e-01 8.574554e-04] [0.97299606 0.02700394] [0.9160156  0.08398438] [0.69091797 0.30908203] [0.01515175 0.98484826] [0.9918884  0.00811159] [0.7122285  0.28777155] [0.0073015 0.9926985] [0.98695195 0.01304806] [0.9952577  0.00474234] [0.995938   0.00406202] [0.90440726 0.09559272] [0.79472786 0.20527215] [0.00610203 0.993898  ] [0.7426758  0.25732422] [0.12472541 0.8752746 ] [0.02319902 0.976801  ] [0.02373212 0.9762679 ] [0.97011125 0.02988878] [0.9889053  0.01109466] [0.99061686 0.00938315],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,wide-v2-5k,0.9583333333333334,,0.984375,[0.99571943 0.00428058] [0.12960704 0.870393  ] [0.5535758  0.44642422] [0.9579786  0.04202142] [0.99231243 0.00768758] [0.99274397 0.00725605] [0.87353516 0.12646484] [0.00845208 0.99154794] [0.02749214 0.97250783] [9.9952984e-01 4.7016997e-04] [0.03338012 0.9666199 ] [0.02522701 0.974773  ] [0.9681731  0.03182692] [0.94999236 0.05000763] [0.9946365  0.00536351] [0.99313754 0.00686246] [0.11686093 0.8831391 ] [0.99072266 0.00927734] [9.9953365e-01 4.6635696e-04] [0.7415182  0.25848183] [0.74072266 0.25927734] [6.9699035e-04 9.9930298e-01] [9.9976772e-01 2.3228493e-04] [0.995727   0.00427298],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,wide-v2-5k,1.0,,1.0,[0.99382293 0.00617706] [0.9872143  0.01278569] [0.9864636 0.0135364] [0.1251068 0.8748932] [0.9487884  0.05121162] [0.9629788  0.03702121] [0.09711286 0.90288717] [0.96984494 0.03015505] [0.9913017  0.00869831] [0.076341 0.923659] [0.9518054  0.04819461] [0.94803965 0.05196033] [0.2265625 0.7734375] [0.98692936 0.01307065] [0.21084116 0.7891588 ] [0.9930845  0.00691549] [0.02078691 0.97921306] [0.9453125 0.0546875] [0.1665039 0.8334961] [0.00871343 0.9912866 ] [0.08056641 0.9194336 ] [0.94677734 0.05322266] [0.98798144 0.01201859] [0.97153145 0.02846856],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,wide-v2-5k,0.9583333333333334,,1.0,[0.9986618  0.00133817] [0.15255065 0.84744936] [0.9946555  0.00534453] [0.99483764 0.00516237] [0.01190721 0.9880928 ] [9.9934113e-01 6.5887650e-04] [0.9354327  0.06456731] [0.8639805  0.13601954] [0.9964148  0.00358521] [0.7029534  0.29704663] [0.00242428 0.9975757 ] [0.9956093  0.00439073] [0.01095347 0.9890465 ] [0.9984209 0.0015791] [0.04828176 0.9517183 ] [0.7925772  0.20742278] [0.9930845  0.00691549] [0.47802734 0.52197266] [0.33496094 0.66503906] [0.29101562 0.7089844 ] [9.9908155e-01 9.1844180e-04] [0.4951172 0.5048828] [0.9596191  0.04038092] [0.99883485 0.00116517],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,wide-v2-5k,1.0,,1.0,[0.9444224 0.0555776] [0.14550781 0.8544922 ] [0.94898707 0.05101294] [0.9854192  0.01458077] [0.9805585  0.01944148] [0.0617525 0.9382475] [0.5535758  0.44642422] [0.01116257 0.9888374 ] [0.00842939 0.9915706 ] [0.9859226  0.01407741] [0.9433306  0.05666941] [0.8864469  0.11355311] [0.92399734 0.07600269] [0.9640731  0.03592686] [0.9624317  0.03756829] [0.976488 0.023512] [0.01313842 0.9868616 ] [0.97268593 0.02731407] [0.04409117 0.95590883] [0.00537109 0.9946289 ] [0.9576364  0.04236357] [0.9471211  0.05287889] [0.9825418  0.01745819] [0.01173383 0.98826617],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,wide-v2-5k,0.9583333333333334,,0.9851851851851852,[0.22949219 0.7705078 ] [9.9943835e-01 5.6167290e-04] [0.6020508  0.39794922] [0.9957916 0.0042084] [0.99529564 0.00470437] [0.9887318  0.01126819] [0.0125145 0.9874855] [0.95148593 0.04851406] [0.9989472  0.00105278] [0.03463851 0.9653615 ] [0.9963066  0.00369342] [0.9825568  0.01744319] [0.98252684 0.01747318] [9.993526e-01 6.474418e-04] [0.00156673 0.9984333 ] [0.17051141 0.8294886 ] [0.091686 0.908314] [0.91607153 0.08392847] [0.00689655 0.99310344] [0.0428227 0.9571773] [0.87315345 0.12684654] [0.98958 0.01042] [0.99812496 0.00187507] [0.9957764  0.00422359],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,wide-v2-5k,1.0,,1.0,[0.97980106 0.02019894] [0.12245147 0.8775485 ] [0.9958582  0.00414178] [0.9982249 0.0017751] [0.09369469 0.9063053 ] [0.9568561  0.04314395] [0.93083453 0.0691655 ] [0.9599317  0.04006836] [0.06537265 0.93462735] [0.99091166 0.00908834] [0.9916765  0.00832348] [0.94608694 0.05391304] [0.92457896 0.07542104] [0.2727717  0.72722834] [0.99749774 0.00250229] [0.98798144 0.01201859] [0.95880884 0.04119119] [0.01177907 0.98822093] [0.1544001 0.8455999] [0.00637419 0.9936258 ] [0.95812476 0.04187523] [0.05850755 0.94149244] [0.96943057 0.03056942] [0.9958144 0.0041856],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
ALLAML,10,wide-v2-5k,0.9583333333333334,,1.0,[0.34976813 0.6502319 ] [0.9864034  0.01359662] [0.9820235 0.0179765] [0.41831502 0.581685  ] [0.9893182 0.0106818] [0.9913925  0.00860753] [0.9817239  0.01827613] [0.98892796 0.01107203] [0.00538627 0.9946137 ] [0.01559496 0.98440504] [0.9973646  0.00263544] [0.09174144 0.90825856] [0.9957916 0.0042084] [0.9487015  0.05129848] [0.33756408 0.66243595] [0.9747581  0.02524189] [0.30810547 0.69189453] [0.8276367  0.17236328] [0.9930163  0.00698367] [0.0234524 0.9765476] [0.9846454  0.01535457] [0.9864034  0.01359662] [0.00514719 0.99485284] [0.99629897 0.00370102],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,wide-v2-5k,0.9583333333333334,,0.9703703703703704,[9.9955416e-01 4.4586166e-04] [0.00573801 0.994262  ] [0.99472755 0.00527243] [0.8175824  0.18241759] [0.01646649 0.9835335 ] [0.6142578 0.3857422] [0.00313884 0.99686116] [0.00768001 0.99232   ] [0.866805   0.13319497] [0.99860084 0.00139913] [0.01660156 0.98339844] [0.99564344 0.00435655] [0.98143035 0.01856966] [0.99565107 0.00434895] [0.97043693 0.02956304] [0.96300817 0.03699182] [0.00266778 0.9973322 ] [0.78329873 0.21670125] [0.06255722 0.9374428 ] [0.8824319  0.11756806] [0.0259235 0.9740765] [0.91178805 0.08821195] [0.9974387  0.00256126] [0.99875516 0.00124482],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,wide-v2-5k,0.9583333333333334,,1.0,[0.98505867 0.01494132] [0.3408203 0.6591797] [0.9963996  0.00360042] [9.9966973e-01 3.3026194e-04] [0.17451794 0.8254821 ] [0.9767264  0.02327356] [0.9966942  0.00330581] [0.99831903 0.00168096] [0.9937206  0.00627942] [0.04348622 0.95651376] [0.99891007 0.00108993] [0.99727386 0.00272616] [0.97731537 0.02268463] [0.99108994 0.00891005] [0.9661612  0.03383883] [0.9947503  0.00524966] [0.9920815  0.00791847] [0.00101848 0.99898154] [0.14941406 0.85058594] [0.93060726 0.06939274] [0.00123339 0.9987666 ] [0.9961147  0.00388535] [0.9976176  0.00238242] [0.00386255 0.99613744],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
