dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,wide-v2-5k-nocat,0.9583333333333334,,1.0,[0.00248136 0.99751866] [0.74365234 0.25634766] [0.9517183  0.04828176] [0.98590755 0.01409246] [0.9765476 0.0234524] [0.9860874  0.01391262] [0.7650433  0.23495667] [0.00135151 0.99864846] [0.8045893  0.19541071] [9.9953628e-01 4.6373552e-04] [0.9680549  0.03194508] [0.00763836 0.99236166] [0.99786794 0.00213203] [0.9671376  0.03286242] [0.9900833 0.0099167] [0.17089844 0.82910156] [0.13064714 0.8693529 ] [0.02007934 0.9799207 ] [0.9422103  0.05778971] [0.02022883 0.9797712 ] [0.73455435 0.26544568] [0.569197   0.43080303] [0.9854418  0.01455822] [0.9975377  0.00246234],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,wide-v2-5k-nocat,1.0,,1.0,[0.9813854  0.01861459] [0.9973836  0.00261642] [0.13291834 0.86708164] [0.9903477  0.00965229] [0.96435547 0.03564453] [0.9165599  0.08344015] [0.02499161 0.97500837] [0.99185055 0.00814944] [0.00835374 0.99164623] [0.9887092  0.01129081] [0.9905715  0.00942849] [0.99474275 0.00525725] [0.9371833  0.06281668] [0.99758524 0.00241477] [0.008721 0.991279] [0.9915933  0.00840669] [0.00404302 0.99595696] [0.1319419 0.8680581] [0.014288 0.985712] [0.9621196  0.03788041] [0.04360297 0.95639706] [0.9026117  0.09738833] [0.9668559  0.03314411] [0.9972263  0.00277372],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,wide-v2-5k-nocat,1.0,,1.0,[0.19374923 0.80625075] [0.98534405 0.01465596] [0.96160185 0.03839814] [9.990263e-01 9.737043e-04] [0.06117841 0.9388216 ] [0.9524914  0.04750862] [0.692702   0.30729803] [0.05853629 0.9414637 ] [0.94258416 0.05741583] [0.00476892 0.9952311 ] [0.02787653 0.97212344] [0.00731665 0.99268335] [0.99260384 0.00739616] [0.8701172  0.12988281] [0.95438594 0.04561403] [0.9931224  0.00687761] [0.9428136  0.05718645] [0.92529297 0.07470703] [0.03197462 0.9680254 ] [0.00484105 0.995159  ] [0.9894918  0.01050816] [0.9969657  0.00303427] [0.00235007 0.9976499 ] [0.9831202  0.01687983],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,wide-v2-5k-nocat,1.0,,1.0,[0.0704827 0.9295173] [0.9853741  0.01462588] [0.00518135 0.9948186 ] [9.9950361e-01 4.9638347e-04] [0.9356611  0.06433891] [0.921443   0.07855704] [0.7013431 0.2986569] [0.00634008 0.9936599 ] [0.99422026 0.00577973] [0.6632479  0.33675215] [0.0028422 0.9971578] [0.99082094 0.00917907] [0.9926909  0.00730907] [0.99668086 0.00331912] [0.87857884 0.12142116] [0.82783884 0.17216118] [0.00286693 0.9971331 ] [0.64126986 0.35873017] [0.0898993 0.9101007] [0.00701776 0.99298227] [0.01313089 0.9868691 ] [0.96978575 0.03021425] [0.9911277  0.00887224] [0.9940155  0.00598451],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[0.9979003  0.00209968] [0.12998901 0.870011  ] [0.5878906  0.41210938] [0.949852   0.05014803] [0.99209666 0.00790333] [0.989205   0.01079502] [0.85811967 0.14188035] [0.00665026 0.99334973] [0.01200351 0.9879965 ] [9.9953532e-01 4.6468878e-04] [0.01319865 0.9868013 ] [0.00628321 0.9937168 ] [0.95671815 0.04328185] [0.9708809 0.0291191] [0.99479586 0.00520412] [0.9869896 0.0130104] [0.04971769 0.95028234] [0.98341346 0.01658656] [9.992431e-01 7.569069e-04] [0.7013431 0.2986569] [0.87478644 0.12521358] [2.7424007e-04 9.9972576e-01] [9.9987519e-01 1.2479656e-04] [0.9948186  0.00518135],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,wide-v2-5k-nocat,1.0,,1.0,[0.99423546 0.00576456] [0.99482244 0.00517755] [0.9874403  0.01255971] [0.04836889 0.9516311 ] [0.9730554  0.02694456] [0.95809555 0.04190447] [0.0251106 0.9748894] [0.96478486 0.03521514] [0.9953298  0.00467019] [0.02741795 0.97258204] [0.97025925 0.02974074] [0.96280247 0.03719752] [0.20527215 0.79472786] [0.9936599  0.00634008] [0.09771132 0.9022887 ] [0.997809   0.00219102] [0.00541662 0.99458337] [0.95229375 0.04770625] [0.06824563 0.93175435] [0.0013277 0.9986723] [0.02960747 0.9703925 ] [0.9417221 0.0582779] [0.9944734  0.00552663] [0.97929794 0.02070207],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,wide-v2-5k-nocat,0.9583333333333334,,0.9921875,[9.994107e-01 5.893112e-04] [0.04667135 0.95332867] [0.99121094 0.00878906] [0.9945644  0.00543559] [0.0021739 0.9978261] [9.9980062e-01 1.9939737e-04] [0.9409467  0.05905332] [0.870011   0.12998901] [0.9972624  0.00273757] [0.6660156  0.33398438] [3.8746928e-04 9.9961251e-01] [0.99709886 0.00290116] [0.00112041 0.9988796 ] [0.9985161  0.00148389] [0.00965229 0.9903477 ] [0.7582082  0.24179177] [0.9934553  0.00654472] [0.4140625 0.5859375] [0.15977053 0.84022945] [0.13465999 0.86534   ] [9.9970049e-01 2.9951028e-04] [0.35335776 0.64664227] [0.9388216  0.06117841] [9.9941498e-01 5.8502256e-04],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,wide-v2-5k-nocat,1.0,,1.0,[0.9797861  0.02021389] [0.08604906 0.9139509 ] [0.9538978  0.04610221] [0.9846905  0.01530951] [0.9842248  0.01577518] [0.02931169 0.97068834] [0.52197266 0.47802734] [0.0056811 0.9943189] [0.00315404 0.99684596] [0.99209666 0.00790333] [0.95783246 0.04216757] [0.9246918  0.07530819] [0.95559555 0.04440443] [0.96673787 0.03326213] [0.9722421  0.02775786] [0.9911202 0.0088798] [0.00571904 0.99428093] [0.9806633  0.01933672] [0.01495635 0.98504364] [0.00232343 0.99767655] [0.9655846  0.03441543] [0.97166485 0.02833514] [0.9904686  0.00953137] [0.00445909 0.9955409 ],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,wide-v2-5k-nocat,0.9583333333333334,,0.9925925925925926,[0.2805861  0.71941394] [9.991721e-01 8.279125e-04] [0.6209422  0.37905785] [0.9908058  0.00919419] [0.99395484 0.00604517] [0.9910673  0.00893273] [0.00785035 0.99214965] [0.9558505 0.0441495] [9.990263e-01 9.737043e-04] [0.01258231 0.9874177 ] [0.9970646  0.00293539] [0.98234695 0.01765307] [0.9806633  0.01933672] [9.994207e-01 5.793044e-04] [5.2450184e-04 9.9947548e-01] [0.10780124 0.89219874] [0.09678994 0.90321004] [0.8690345  0.13096546] [0.00162861 0.99837136] [0.01554989 0.9844501 ] [0.9355469  0.06445312] [0.9946706  0.00532936] [0.99875706 0.00124291] [0.996164   0.00383595],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,wide-v2-5k-nocat,1.0,,1.0,[0.9920361  0.00796387] [0.10980895 0.8901911 ] [0.99766326 0.00233675] [9.992692e-01 7.308140e-04] [0.031886 0.968114] [0.949794   0.05020601] [0.95186347 0.0481365 ] [0.9734397  0.02656028] [0.0218234 0.9781766] [0.995822 0.004178] [0.9943796 0.0056204] [0.9492767  0.05072331] [0.90625 0.09375] [0.24179177 0.7582082 ] [0.9988443  0.00115565] [0.9932626  0.00673742] [0.95056754 0.04943244] [0.0041552 0.9958448] [0.09104223 0.9089578 ] [0.00111183 0.9988882 ] [0.9641789  0.03582108] [0.02210695 0.97789305] [0.95151496 0.04848503] [0.9975795  0.00242048],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
