dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.484375,[0.09738833 0.9026117 ] [0.08935547 0.91064453] [0.08430499 0.915695  ] [0.09538049 0.9046195 ] [0.09363936 0.9063606 ] [0.0998779 0.9001221] [0.13145368 0.8685463 ] [0.09119765 0.90880233] [0.08762509 0.9123749 ] [0.10443753 0.89556247] [0.09423828 0.9057617 ] [0.11046015 0.88953984] [0.09803443 0.90196556] [0.10807347 0.8919265 ] [0.09906611 0.9009339 ] [0.09700263 0.9029974 ] [0.0940171 0.9059829] [0.13671875 0.86328125] [0.09564793 0.90435207] [0.09391591 0.9060841 ] [0.09260729 0.90739274] [0.09727816 0.9027218 ] [0.11572266 0.88427734] [0.11659138 0.8834086 ],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.55859375,[0.08875595 0.91124403] [0.0914195 0.9085805] [0.08967707 0.91032296] [0.09309566 0.90690434] [0.11268465 0.88731533] [0.09515962 0.9048404 ] [0.09386061 0.9061394 ] [0.08745804 0.912542  ] [0.09429356 0.90570647] [0.10291784 0.89708215] [0.1319419 0.8680581] [0.08967707 0.91032296] [0.0940171 0.9059829] [0.08995484 0.91004515] [0.08924429 0.9107557 ] [0.08415207 0.91584796] [0.09038755 0.9096125 ] [0.0889228 0.9110772] [0.11501832 0.8849817 ] [0.10753082 0.89246917] [0.09136406 0.908636  ] [0.09163055 0.9083695 ] [0.09033203 0.90966797] [0.0940171 0.9059829],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.274074074074074,[0.10758528 0.89241475] [0.08811326 0.91188675] [0.08582591 0.9141741 ] [0.0908758 0.9091242] [0.1015625 0.8984375] [0.09130859 0.9086914 ] [0.10357034 0.89642966] [0.1028083 0.8971917] [0.10959239 0.8904076 ] [0.1003663 0.8996337] [0.09760118 0.9023988 ] [0.10210559 0.89789444] [0.08734664 0.9126534 ] [0.0939712 0.9060288] [0.09885282 0.9011472 ] [0.09684506 0.90315497] [0.1050351  0.89496493] [0.0885458 0.9114542] [0.09386061 0.9061394 ] [0.0993895 0.9006105] [0.10123879 0.8987612 ] [0.09125313 0.9087469 ] [0.09163055 0.9083695 ] [0.08777927 0.9122207 ],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.453125,[0.09808949 0.90191054] [0.08708122 0.9129188 ] [0.10015258 0.89984745] [0.09538049 0.9046195 ] [0.11046015 0.88953984] [0.09814453 0.90185547] [0.13107152 0.8689285 ] [0.09320638 0.90679365] [0.08941105 0.910589  ] [0.09174144 0.90825856] [0.1026486 0.8973514] [0.14013672 0.8598633 ] [0.09163055 0.9083695 ] [0.09515962 0.9048404 ] [0.09250671 0.9074933 ] [0.09586868 0.90413135] [0.09570312 0.9042969 ] [0.09185231 0.9081477 ] [0.09375 0.90625] [0.09527007 0.90472996] [0.12158203 0.87841797] [0.11333537 0.8866646 ] [0.10563251 0.8943675 ] [0.11029726 0.88970274],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.31640625,[0.0944041 0.9055959] [0.11040586 0.88959414] [0.09423828 0.9057617 ] [0.08648154 0.9135185 ] [0.09966433 0.90033567] [0.09429356 0.90570647] [0.10606615 0.89393383] [0.1073674 0.8926326] [0.10400391 0.8959961 ] [0.10259384 0.89740616] [0.10454684 0.89545316] [0.10383981 0.8961602 ] [0.09559272 0.90440726] [0.09532528 0.9046747 ] [0.09852277 0.9014772 ] [0.10383981 0.8961602 ] [0.09293953 0.9070605 ] [0.11062271 0.8893773 ] [0.09211892 0.9078811 ] [0.09684506 0.90315497] [0.09765625 0.90234375] [0.09478182 0.9052182 ] [0.09700263 0.9029974 ] [0.09331706 0.90668297],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.42592592592592593,[0.08702551 0.9129745 ] [0.09445936 0.90554065] [0.0935287 0.9064713] [0.09803443 0.90196556] [0.09966433 0.90033567] [0.09342772 0.9065723 ] [0.09559272 0.90440726] [0.11035156 0.88964844] [0.1013431 0.8986569] [0.11159951 0.8884005 ] [0.10546875 0.89453125] [0.09874283 0.90125716] [0.0958135 0.9041865] [0.09825461 0.9017454 ] [0.13623047 0.86376953] [0.09093128 0.9090687 ] [0.09234056 0.9076595 ] [0.09093128 0.9090687 ] [0.09320638 0.90679365] [0.09923105 0.90076894] [0.09619141 0.9038086 ] [0.09320638 0.90679365] [0.09515962 0.9048404 ] [0.11501832 0.8849817 ],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.21875,[0.09564793 0.90435207] [0.09700263 0.9029974 ] [0.08528173 0.9147183 ] [0.09065381 0.9093462 ] [0.10161734 0.89838266] [0.09260729 0.90739274] [0.09814453 0.90185547] [0.10753082 0.89246917] [0.08941105 0.910589  ] [0.08886719 0.9111328 ] [0.09971927 0.9002807 ] [0.13692947 0.86307055] [0.10286307 0.8971369 ] [0.08777927 0.9122207 ] [0.11132812 0.8886719 ] [0.09022097 0.909779  ] [0.0974359 0.9025641] [0.09478182 0.9052182 ] [0.0908758 0.9091242] [0.13612501 0.863875  ] [0.09104223 0.9089578 ] [0.09174144 0.90825856] [0.09575832 0.9042417 ] [0.0935287 0.9064713],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.69921875,[0.09049857 0.90950143] [0.09456077 0.90543926] [0.078125 0.921875] [0.08908958 0.9109104 ] [0.08886719 0.9111328 ] [0.09228516 0.90771484] [0.11968264 0.8803174 ] [0.08826761 0.9117324 ] [0.09467131 0.9053287 ] [0.09690017 0.90309983] [0.08973263 0.91026735] [0.08973263 0.91026735] [0.10139796 0.89860207] [0.09504914 0.90495086] [0.09260729 0.90739274] [0.09483705 0.90516293] [0.08561665 0.91438335] [0.08702551 0.9129745 ] [0.08685833 0.91314167] [0.09504914 0.90495086] [0.10546875 0.89453125] [0.10069571 0.8993043 ] [0.10471077 0.89528924] [0.08826761 0.9117324 ],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,20251214_141026_final_crisp-microwave-7.pt,0.375,,0.37777777777777777,[0.10959239 0.8904076 ] [0.09245133 0.90754867] [0.09293953 0.9070605 ] [0.11528838 0.8847116 ] [0.09515962 0.9048404 ] [0.10145281 0.8985472 ] [0.10628167 0.89371836] [0.11143659 0.8885634 ] [0.1060116  0.89398843] [0.09722307 0.90277696] [0.09467131 0.9053287 ] [0.09613624 0.9038638 ] [0.1073674 0.8926326] [0.09038755 0.9096125 ] [0.09624657 0.90375346] [0.09489229 0.90510774] [0.09504914 0.90495086] [0.10172698 0.89827305] [0.1180564 0.8819436] [0.09863281 0.9013672 ] [0.097491   0.90250903] [0.10780124 0.89219874] [0.09532528 0.9046747 ] [0.09299488 0.90700513],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,20251214_141026_final_crisp-microwave-7.pt,0.3333333333333333,,0.203125,[0.09260729 0.90739274] [0.10883233 0.8911677 ] [0.09147495 0.90852505] [0.08870032 0.9112997 ] [0.10253906 0.89746094] [0.08295184 0.91704816] [0.09949945 0.90050054] [0.09960938 0.9003906 ] [0.09814453 0.90185547] [0.0898993 0.9101007] [0.10096447 0.8990355 ] [0.09423828 0.9057617 ] [0.09245133 0.90754867] [0.09624657 0.90375346] [0.09027651 0.9097235 ] [0.08886719 0.9111328 ] [0.08984375 0.91015625] [0.09684506 0.90315497] [0.09358403 0.906416  ] [0.09998779 0.9000122 ] [0.10970026 0.89029974] [0.09814453 0.90185547] [0.09260729 0.90739274] [0.0939712 0.9060288],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
